private, 0
ftp_data, 1
http, 2
smtp, 3
telnet, 4
ldap, 5
courier, 6
discard, 7
ecr_i, 8
domain_u, 9
mtp, 10
systat, 11
iso_tsap, 12
imap4, 13
csnet_ns, 14
finger, 15
uucp, 16
whois, 17
netbios_ns, 18
link, 19
ftp, 20
Z39_50, 21
auth, 22
netbios_dgm, 23
uucp_path, 24
vmnet, 25
domain, 26
name, 27
pop_2, 28
http_443, 29
other, 30
eco_i, 31
sunrpc, 32
urp_i, 33
login, 34
gopher, 35
exec, 36
time, 37
remote_job, 38
ssh, 39
kshell, 40
sql_net, 41
shell, 42
hostnames, 43
echo, 44
daytime, 45
IRC, 46
netstat, 47
ctf, 48
nntp, 49
netbios_ssn, 50
tim_i, 51
supdup, 52
bgp, 53
nnsp, 54
pop_3, 55
rje, 56
printer, 57
efs, 58
X11, 59
ntp_u, 60
klogin, 61
tftp_u, 62
