private, 0
ftp_data, 1
eco_i, 2
telnet, 3
http, 4
smtp, 5
ldap, 6
pop_3, 7
courier, 8
discard, 9
ecr_i, 10
imap4, 11
ftp, 12
domain_u, 13
mtp, 14
systat, 15
iso_tsap, 16
other, 17
csnet_ns, 18
finger, 19
uucp, 20
whois, 21
netbios_ns, 22
link, 23
Z39_50, 24
sunrpc, 25
auth, 26
netbios_dgm, 27
uucp_path, 28
vmnet, 29
domain, 30
name, 31
pop_2, 32
http_443, 33
urp_i, 34
login, 35
gopher, 36
exec, 37
time, 38
remote_job, 39
ssh, 40
kshell, 41
sql_net, 42
shell, 43
hostnames, 44
echo, 45
daytime, 46
pm_dump, 47
IRC, 48
netstat, 49
ctf, 50
nntp, 51
netbios_ssn, 52
tim_i, 53
supdup, 54
bgp, 55
nnsp, 56
rje, 57
printer, 58
efs, 59
X11, 60
ntp_u, 61
klogin, 62
tftp_u, 63
