private,40
ftp_data,10
http,14
smtp,46
telnet,33
ldap,57
courier,9
discard,48
ecr_i,34
domain_u,16
mtp,56
systat,61
iso_tsap,36
imap4,49
csnet_ns,43
finger,35
uucp,44
whois,39
netbios_ns,29
link,42
ftp,25
Z39_50,60
auth,62
netbios_dgm,55
uucp_path,17
vmnet,21
domain,11
name,58
pop_2,26
http_443,19
other,0
eco_i,47
sunrpc,50
urp_i,5
login,2
gopher,52
exec,31
time,1
remote_job,51
ssh,41
kshell,8
sql_net,24
shell,20
hostnames,30
echo,28
daytime,18
IRC,22
netstat,37
ctf,45
nntp,53
netbios_ssn,38
tim_i,3
supdup,13
bgp,12
nnsp,32
pop_3,4
rje,7
printer,6
efs,27
X11,54
ntp_u,59
klogin,15
tftp_u,23
