private,43
ftp_data,39
eco_i,56
telnet,48
http,36
smtp,62
ldap,34
pop_3,42
courier,9
discard,25
ecr_i,27
imap4,37
ftp,52
domain_u,3
mtp,32
systat,45
iso_tsap,49
other,28
csnet_ns,6
finger,22
uucp,12
whois,41
netbios_ns,1
link,51
Z39_50,2
sunrpc,44
auth,50
netbios_dgm,30
uucp_path,11
vmnet,57
domain,54
name,35
pop_2,13
http_443,4
urp_i,29
login,10
gopher,47
exec,53
time,38
remote_job,19
ssh,26
kshell,7
sql_net,63
shell,16
hostnames,8
echo,5
daytime,21
pm_dump,14
IRC,15
netstat,18
ctf,58
nntp,20
netbios_ssn,31
tim_i,23
supdup,33
bgp,60
nnsp,17
rje,61
printer,40
efs,46
X11,55
ntp_u,24
klogin,0
tftp_u,59
